,0
0,1000000.0
1,1017255.2906715402
2,1018080.8765715401
3,1025406.8531715402
4,1033714.5093915402
5,1032691.4643915402
6,1032691.4643915402
7,1032691.4643915402
8,1032691.4643915402
9,1032691.4643915402
10,1032691.4643915402
11,1032691.4643915402
12,1032691.4643915402
13,1032691.4643915402
14,1032691.4643915402
15,1032691.4643915402
16,1032691.4643915402
17,1032691.4643915402
18,1032691.4643915402
19,1032691.4643915402
20,1032691.4643915402
21,1032691.4643915402
22,1032691.4643915402
23,1032691.4643915402
24,1032691.4643915402
25,1032691.4643915402
26,1032691.4643915402
27,1032691.4643915402
28,1032691.4643915402
29,1032691.4643915402
30,1032691.4643915402
31,1045702.3976057342
32,1044670.9000295402
33,1044670.9000295402
34,1044670.9000295402
35,1044670.9000295402
36,1044670.9000295402
37,1044670.9000295402
38,1044670.9000295402
39,1044670.9000295402
40,1044670.9000295402
41,1044670.9000295402
42,1044670.9000295402
43,1044670.9000295402
44,1065467.4127871422
45,1064414.4025664614
46,1064414.4025664614
47,1058818.3694264616
48,1057768.8313796017
49,1038142.0026596019
50,1044339.3463796019
51,1053723.955739602
52,1067174.7370196017
53,1051979.7370196017
54,1029942.393239602
55,1037326.4948396018
56,1047265.518239602
57,1058385.9088796019
58,1055359.5416996018
59,1053925.518239602
60,1065488.1745196017
61,1058461.494839602
62,1047731.1041996019
