,0
0,1000000.0
1,1003090.723285406
2,1016215.207660406
3,1022081.0904524062
4,1013093.442035406
5,1022295.5396814061
6,1026170.8404524062
7,1028013.7584314061
8,1030290.5396814061
9,1033545.8756394061
10,1028019.5240564061
11,1027757.9088374061
12,1027190.8756394061
13,1035294.541629406
14,1042353.1080254061
15,1046984.9068894061
16,1043868.5064834062
17,1037955.057254406
18,1042397.791629406
19,1039061.6568894061
20,1038747.5904524062
21,1044340.807254406
22,1045964.3912644061
23,1051160.340452406
24,1049308.7740564062
25,1046253.473285406
26,1038213.7896814061
27,1033070.692035406
28,1037671.7408584062
29,1032033.8404524062
30,1048282.973285406
31,1052817.156889406
32,1056481.2916294062
33,1059088.875639406
34,1055452.608025406
35,1052311.223285406
36,1057779.358025406
37,1068410.2896814062
38,1068999.824827406
39,1071482.406889406
40,1065838.7408584063
41,1064932.656889406
42,1064426.723285406
43,1065349.623650406
44,1066205.658837406
45,1062953.125639406
46,1060514.906889406
47,1065188.5064834063
48,1066330.7408584063
49,1072360.623650406
50,1072716.4908584063
51,1068921.908837406
52,1076500.422514406
53,1083011.174462406
54,1093311.223285406
55,1096858.5240564062
56,1089419.106077406
57,1086555.672514406
58,1082171.4752334063
59,1084412.141264406
60,1085165.7564834063
61,1093074.672514406
62,1098106.5416294062
