,0
0,1000000.0
1,1000000.0
2,1000000.0
3,1000000.0
4,1000000.0
5,1000000.0
6,1000000.0
7,1000000.0
8,1000000.0
9,1000000.0
10,1000000.0
11,1000000.0
12,1000000.0
13,1000000.0
14,1000000.0
15,1000000.0
16,1000000.0
17,1000000.0
18,1000000.0
19,1000000.0
20,1000000.0
21,1000000.0
22,1000000.0
23,1000000.0
24,1000000.0
25,1000000.0
26,1000000.0
27,1000000.0
28,1000000.0
29,1000000.0
30,1000000.0
31,1000000.0
32,1000000.0
33,1000000.0
34,1000000.0
35,1000000.0
36,997727.4305720201
37,999089.5594670202
38,998107.9443205302
39,998107.9443205302
40,998107.9443205302
41,998107.9443205302
42,998896.0220481253
43,997906.5818235102
44,997906.5818235102
45,996428.3293893838
46,995707.394834278
47,1006407.5978364431
48,1009174.6583664431
49,1010944.0724514432
50,1012982.607596443
51,1015901.279471443
52,1018736.7188964431
53,1017731.8081640381
54,1018605.6299638931
55,1016204.4580888931
56,1015770.6299638931
57,1013363.1299638931
58,1012833.5010688932
59,1015371.0791938932
60,1017193.0518388931
61,1018268.1299638931
62,1025131.0693888932
