,0
0,1000000.0
1,1005101.13965248
2,1013930.67093248
3,1013415.90529248
4,1017527.9365324801
5,1016861.13965248
6,1025085.12405248
7,1034223.48341248
8,1033810.28029248
9,1046721.92093248
10,1045677.29491684
11,1046792.9887349601
12,1052508.1449749602
13,1052356.5824949602
14,1054008.92625496
15,1059635.72313496
16,1068592.59813496
17,1061503.37937496
18,1046999.7856149601
19,1049899.7856149601
20,1048853.8099899602
21,1048853.8099899602
22,1048853.8099899602
23,1072188.7825729602
24,1071353.7259269604
25,1026939.5130739603
26,1041148.4095529602
27,1058794.2825729602
28,1060479.0091569603
29,1071359.7728019604
30,1084555.5658029602
31,1085373.0696769604
32,1074423.9427399603
33,1073350.4584899603
34,1073350.4584899603
35,1073350.4584899603
36,1089057.1693741325
37,1087977.3800538306
38,1087977.3800538306
39,1068831.7182374138
40,1065782.161591414
41,1080260.2280084137
42,1080662.6811334137
43,1077104.0111954138
44,1081139.6284044138
45,1100082.3881324138
46,1093325.7611954138
47,1085947.817841414
48,1075244.6811334137
49,1080212.9447784137
50,1083345.4780084137
51,1068914.6947784137
52,1073918.1479034137
53,1071984.911591414
54,1040834.8549454138
55,1022573.1244874137
56,1051357.3412574138
57,1036527.1284044138
58,1036127.6147164138
59,1047079.2611954138
60,1027345.7045494138
61,1044080.0111954138
62,1054010.491653414
