,0
0,1000000.0
1,1005327.1202704723
2,995578.0890624721
3,997538.0890624721
4,996387.2452704723
5,1005618.2765344721
6,1016091.9171664722
7,1017108.3390624721
8,1015486.0890624721
9,1021461.2452704723
10,1024229.8546384722
11,1026619.3702704723
12,1020249.3702704723
13,1021438.2765344721
14,1019953.7296384722
15,1020686.2140624721
16,1023555.1202704723
17,1011750.823430472
18,1008552.1515344721
19,1015133.2452704723
20,1007279.2452704723
21,1001698.823430472
22,1002228.0890624721
23,1006703.6046384722
24,1004759.2452704723
25,1017215.8546384722
26,1005050.948430472
27,1005576.2765344721
28,995206.2140624721
29,1005028.0890624721
30,994907.182798472
31,994718.948430472
32,989610.698430472
33,993280.8859024721
34,992832.3390624721
35,1004767.1202704723
36,1012912.823430472
37,1011612.4640624721
38,1014128.6359024721
39,1009311.432798472
40,1009449.7921664722
41,1012187.6671664722
42,1010423.6671664722
43,1016766.7609024721
44,1017771.9171664722
45,1021511.1202704723
46,1020398.8859024721
47,1013687.307798472
48,1006247.182798472
49,1003018.2140624721
50,1001077.7921664722
51,1006281.8546384722
52,1003037.2452704723
53,1010300.948430472
54,1011693.182798472
55,1008954.7609024721
56,1021848.2140624721
57,987670.2765344721
58,973081.7296384722
59,988172.6359024721
60,1004130.3390624721
61,1017307.7296384722
62,1018392.948430472
