,0
0,1000000.0
1,994402.671061114
2,1000481.9952731141
3,999805.4132351141
4,998292.8858711141
5,1003074.522637114
6,992254.0616591142
7,993093.171061114
8,990649.1436971141
9,989671.8009666521
10,985885.3831282662
11,989964.4924762662
12,988983.7477458043
13,985826.2515841904
14,984927.7633501904
15,989102.9547361904
16,986199.9273721905
17,987823.1969101904
18,986840.4330859784
19,986840.4330859784
20,984846.1741815165
21,979158.8772795165
22,978184.8739006305
23,978184.8739006305
24,974927.5239748426
25,994978.8208228427
26,998928.4145728427
27,1012803.6723988426
28,1024586.0083228427
29,1026734.0903608428
30,1027869.6723988426
31,1030805.7114748426
32,1027840.0356868426
33,1029766.7388388426
34,1027828.6450888426
35,1032621.6723988426
36,1036249.3755508426
37,1039452.1450888426
38,1043176.0356868426
39,1040247.0630508426
40,1041526.8208228427
41,1041633.7661488426
42,1045324.6450888426
43,1044163.1177248426
44,1046637.4145728427
45,1048412.1424600688
46,1047423.3104299641
47,1047423.3104299641
48,1047423.3104299641
49,1047423.3104299641
50,1047423.3104299641
51,1047423.3104299641
52,1047423.3104299641
53,1047423.3104299641
54,1047423.3104299641
55,1047423.3104299641
56,1047423.3104299641
57,1047423.3104299641
58,1047423.3104299641
59,1047423.3104299641
60,1047423.3104299641
61,1047423.3104299641
62,1047423.3104299641
