,0
0,1000000.0
1,995475.8289699893
2,983858.5516539892
3,990591.4676649892
4,996165.8934369893
5,1008002.9305509891
6,1006921.4031979892
7,1015706.7352199893
8,1014862.3836759891
9,1015746.6981059893
10,1006286.4774259891
11,1008411.8094479892
12,1006948.7918559893
13,1005957.6321704562
14,1003913.2389353535
15,1009556.8951853536
16,1014465.3209573532
17,1013752.7096523534
18,1018016.1647073532
19,1012819.1822993533
20,1023960.9518213534
21,1028206.7018213534
22,1029335.9967293534
23,1029333.3951853536
24,1036076.2838433535
25,1036314.5436043534
26,1036693.7936043534
27,1036693.7936043534
28,1040101.4791743533
29,1040041.2096523534
30,1048289.6080713534
31,1049448.8209573533
32,1045667.3775933535
33,1041488.9791743533
34,1039461.3502773534
35,1043506.5631633538
36,1050568.0709573533
37,1052610.8034023535
38,1054176.6549463533
39,1050010.8307183534
40,1040081.1002773534
41,1029712.6451853536
42,1035150.4889353536
43,1036186.8502773534
44,1048665.8951853537
45,1044763.8404793534
46,1043732.3209573532
47,1044826.7838433535
48,1052994.5338433534
49,1053117.7467293534
50,1056836.6080713533
51,1057993.5807183534
52,1056961.9889353537
53,1062056.2096523535
54,1064946.9791743532
55,1068515.2389353537
56,1067180.2760493532
57,1071100.1080713533
58,1071983.266288354
59,1065207.8580713533
60,1068030.9147073533
61,1080254.2838433534
62,1071599.2467293534
