,0
0,1000000.0
1,995915.3593503422
2,994940.7416276952
3,994197.0625487313
4,993660.9062987313
5,1003892.4062987313
6,1002888.7388690533
7,1002888.7388690533
8,1002888.7388690533
9,1002888.7388690533
10,1002888.7388690533
11,1002888.7388690533
12,1002888.7388690533
13,1002888.7388690533
14,1002888.7388690533
15,1002888.7388690533
16,1002888.7388690533
17,1002888.7388690533
18,1002888.7388690533
19,1002888.7388690533
20,1002888.7388690533
21,1002888.7388690533
22,1001987.1943469815
23,996706.3076329815
24,1001038.6787409814
25,977578.2802749815
26,985446.5810609815
27,989853.3935609815
28,998010.4795269815
29,994260.6513829815
30,991064.8662409814
31,990089.0300261234
32,985278.3047691595
33,974405.0352331595
34,978023.3477331595
35,968982.3906971596
36,960570.7344471596
37,962222.6211611596
38,948738.6329131596
39,948918.7618051595
40,968389.9766631596
41,976270.8204131596
42,983152.2344471596
43,993156.8477331595
44,996148.9766631596
45,995610.5196271595
46,993950.6914831595
47,997824.3906971596
48,997172.3047691595
49,998043.2618051595
50,1011457.6329131596
51,1012919.1485191595
52,1022387.6055551595
53,1021094.1211611596
54,1021413.6329131596
55,1014599.5352331595
56,1014166.3204131596
57,1013777.1914831595
58,1016565.6641631596
59,1021029.4766631596
60,1023660.9766631596
61,1030475.1485191595
62,1028807.6758771599
