,0
0,1000000.0
1,1002025.9315117003
2,999882.3768617001
3,1003107.9627617003
4,999286.9666617002
5,997694.3885617002
6,1002631.8885617002
7,999467.9237117001
8,999204.4471617
9,996256.4002617003
10,995153.9588617
11,991537.9432617001
12,996280.4237117001
13,994910.4041617002
14,1000553.4706117001
15,1008343.4120117001
16,1009963.4315117003
17,1009606.8885617002
18,1003474.4666617002
19,998122.4159117
20,999464.8963617
21,999163.4315117003
22,1008490.9706117001
23,1007538.9198117002
24,1009432.3768617001
25,1007634.9159117
26,1013537.9432617001
27,1018386.3807617001
28,1025525.9315117003
29,1030138.4315117003
30,1035510.8924617001
31,1035906.4002617003
32,1036120.4627617003
33,1042067.9237117001
34,1043697.9041617002
35,1045433.9393617001
36,1046005.9120117001
37,1046789.8963617
38,1045529.9354117002
39,1060695.4627617002
40,1055066.4588617
41,1055203.4706117
42,1052634.9159117
43,1051155.9120117002
44,1047704.4471617
45,1047827.3963617
46,1050066.9471617
47,1048991.9471617
48,1046786.3807617001
49,1052422.9041617
50,1051645.4627617002
51,1050648.8807617002
52,1050210.8924617001
53,1038318.4120117001
54,1037982.9627617003
55,1037746.9276117
56,1034753.9588617
57,1032466.9471617
58,1039992.9237117001
59,1037883.9393617001
60,1041342.4354117002
61,1038078.9588617
62,1037428.4706117001
