,0
0,1000000.0
1,998170.1083298752
2,1001008.340774875
3,1009439.9325578749
4,1018466.0536608753
5,1019469.8954438752
6,1018599.3114548752
7,1014315.4052048752
8,1014430.8856828749
9,1011886.340774875
10,1012541.2841388755
11,1019100.9794328749
12,1016169.8856828749
13,1011397.247024875
14,1013301.590774875
15,1014370.9052048752
16,1013507.6923188752
17,1001158.9423188752
18,990767.5067858752
19,987126.3310138751
20,958737.3583298752
21,970273.1923188752
22,969442.5712528751
23,983173.979432875
24,979816.229432875
25,965349.229432875
26,979537.6454438752
27,949919.5067858752
28,953618.4227968751
29,964963.3310138751
30,974205.1650028751
31,967791.229432875
32,976681.997024875
33,978513.8583298752
34,955450.2841388751
35,965437.682557875
36,960963.2841388751
37,970516.6552048752
38,982584.2196718751
39,984102.3036608752
40,973547.6923188752
41,982333.385682875
42,996122.5341388751
43,998687.0243778751
44,1000094.8310138751
45,1002829.8681278751
46,1011251.4150028751
47,1012931.590774875
48,1014303.1923188752
49,1009023.3212528751
50,1010280.5985688752
51,1011622.9325578749
52,1009688.1650028751
53,1003778.5712528751
54,1004330.6083298752
55,999068.4423188752
56,1005097.2743778751
57,1002152.3778888755
58,999530.2196718751
59,1003103.6825578749
60,990383.4150028751
61,972089.8778888751
62,976619.4150028751
