,0
0,1000000.0
1,1003139.7642994481
2,1013895.947919448
3,1017746.084643448
4,1022903.7174454482
5,1022652.947919448
6,1019036.354169448
7,1025577.854169448
8,1031523.8072734481
9,1038367.2642994481
10,1052489.764299448
11,1039811.260419448
12,1046999.084643448
13,1046059.1705494481
14,1053785.447919448
15,1045008.350247448
16,1047181.4401174481
17,1065447.1744714482
18,1064809.217445448
19,1066800.5654522367
20,1073985.574580983
21,1081231.0210380035
22,1080337.9686492758
23,1071046.162998653
24,1068386.2413023384
25,1066146.2942769993
26,1081830.3624639965
27,1086776.100376554
28,1082404.0565407146
29,1101085.1605220009
30,1101424.8229574615
31,1104081.3742977353
32,1099712.2897455276
33,1107337.7602919703
34,1109868.8700267335
35,1108439.1970568558
36,1105374.3438269275
37,1102463.538877504
38,1107106.6879343444
39,1098408.3872559227
40,1097860.422641951
41,1092255.5818263644
42,1083828.3041292091
43,1082860.6936769367
44,1091305.2339741767
45,1087255.5077339786
46,1093494.2152178157
47,1093790.8855062695
48,1099638.1427543915
49,1102383.555432576
50,1101259.0196559012
51,1095294.7055093711
52,1104421.036733196
53,1085052.634246295
54,1085663.3196209343
55,1091593.5195976158
56,1090240.7885493
57,1094107.448929941
58,1102997.2001750225
59,1116875.2704493469
60,1113538.161189276
61,1112436.3368429577
62,1112436.3368429577
