,0
0,1000000.0
1,976121.3536918801
2,977974.9474118801
3,995130.9630518801
4,986388.9318118801
5,998132.9942918802
6,993216.5880518801
7,1001732.5255718802
8,1010276.1974118801
9,1008733.7755718802
10,1005406.5880518801
11,997328.5411718801
12,996758.5411718801
13,979776.1974118801
14,982164.1661718801
15,991704.5568118801
16,991258.5411718801
17,985336.9786918801
18,982772.9942918802
19,975810.1818118801
20,976016.9786918801
21,989311.3536918801
22,993103.7755718802
23,993219.4005718802
24,1000512.5255718802
25,1008392.1349318802
26,1012057.7599318802
27,1014787.3692918802
28,1007067.3692918802
29,1009568.1505718802
30,1007370.1818118801
31,1007414.5568118801
32,1019342.5255718802
33,1012187.3692918802
34,1014283.3849318802
35,1011281.3536918801
36,1008934.5568118801
37,993268.9318118801
38,1005522.1349318802
39,995444.5568118801
40,1004219.4005718802
41,1011358.5411718801
42,1010810.1818118801
43,1024666.5880518801
44,1028467.3692918802
45,1031472.1349318802
46,1031703.3849318802
47,1031640.1818118801
48,1026858.9318118801
49,1025823.3849318802
50,1022430.1818118801
51,1018309.7911718801
52,1006819.4005718802
53,1005122.9942918802
54,997278.9318118801
55,1002046.5880518801
56,988922.9942918802
57,990135.3380518801
58,983514.5568118801
59,987452.9942918802
60,989667.3692918802
61,991098.1505718802
62,985803.7755718802
