,0
0,1000000.0
1,994954.245236794
2,1000442.1905407939
3,1007643.7491387945
4,1003117.299898794
5,1005948.862398794
6,1007057.9131927942
7,1010136.6397467938
8,1019228.917094794
9,1020944.5225507941
10,1015774.463986794
11,1015442.299898794
12,1014552.1905407939
13,1008759.9717907939
14,993326.362398794
15,999686.0225507941
16,1000080.4092907939
17,1004330.0772467938
18,983814.1319427942
19,988702.6944427942
20,1002568.5850507941
21,1018998.0225507941
22,1022021.299898794
23,1012594.4678887945
24,1018521.026486794
25,1017525.614596152
26,1025882.9416934564
27,1021527.2229434564
28,1020669.386997456
29,1015029.105747456
30,1018967.6604434564
31,1014614.0002914561
32,1006876.6096494562
33,971801.8908994562
34,941900.8830954562
35,937692.7190414561
36,897200.4455954562
37,885052.8830954562
38,929047.5549874562
39,902326.6096494562
40,942223.8830954562
41,909258.1604434563
42,900537.1604434563
43,832069.3283994562
44,831258.3937354023
45,831258.3937354023
46,831258.3937354023
47,831258.3937354023
48,831258.3937354023
49,831258.3937354023
50,831258.3937354023
51,831258.3937354023
52,831258.3937354023
53,831258.3937354023
54,831258.3937354023
55,831258.3937354023
56,883144.7187539432
57,847444.4843789432
58,874381.8300869431
59,873511.0583486521
60,873511.0583486521
61,873511.0583486521
62,873511.0583486521
