,0
0,1000000.0
1,997034.604004768
2,997744.9477487679
3,997416.1664687681
4,997508.3227247682
5,997185.8227247682
6,994332.635236768
7,987679.385236768
8,996495.5414927681
9,991040.7914927681
10,985338.9164687681
11,993701.510260768
12,992215.854004768
13,1002590.135236768
14,1013737.104004768
15,1012727.6977487679
16,1013027.228980768
17,1011067.854004768
18,1009769.510260768
19,1011518.135236768
20,1011902.604004768
21,1011593.978980768
22,1014256.478980768
23,1014512.7914927681
24,1012760.7914927681
25,1011192.635236768
26,1010055.5414927681
27,1008960.635236768
28,1013056.478980768
29,1012951.385236768
30,995056.010260768
31,997748.3227247682
32,1004555.6977487679
33,1008875.228980768
34,1010943.0727247682
35,1014519.5414927681
36,1017904.9477487679
37,1017776.7914927681
38,1015337.978980768
39,1014338.604004768
40,1020844.010260768
41,1023825.260260768
42,1022757.260260768
43,1020462.4477487679
44,1022260.478980768
45,1022684.7914927681
46,1026977.978980768
47,1025235.5414927681
48,1029689.978980768
49,1031902.2914927681
50,1031198.604004768
51,1032368.7914927681
52,1039314.9164687681
53,1036346.135236768
54,1033604.7914927681
55,1032993.260260768
56,1032871.854004768
57,1033581.8227247682
58,1028835.0727247682
59,1035744.635236768
60,1027700.7914927681
61,1030705.6664687681
62,1036928.3227247682
