,0
0,1000000.0
1,999882.4774554321
2,1004887.4774554321
3,1004811.7665234321
4,1004257.3837274321
5,1007320.1962274321
6,1009177.4774554321
7,1007774.7196594321
8,1009126.000887432
9,1012876.5712274321
10,1014657.625887432
11,1021704.672751432
12,1021944.0087274321
13,1029230.047751432
14,1026824.5712274321
15,1034207.7196594321
16,1029266.5712274321
17,1032408.1024554321
18,1033874.625887432
19,1030114.860251432
20,1031368.860251432
21,1033910.7196594321
22,1037485.7196594321
23,1038494.625887432
24,1038900.7665234321
25,1039288.430591432
26,1039558.1024554321
27,1035095.625887432
28,1033347.5712274321
29,1034117.055591432
30,1032787.000887432
31,1026706.5790234321
32,1034938.1024554321
33,1030532.860251432
34,1033704.813387432
35,1040766.813387432
36,1037922.1962274321
37,1039321.860251432
38,1040324.5790234321
39,1051585.571227432
40,1056160.196227432
41,1070753.672751432
42,1068960.243091432
43,1071532.5243194322
44,1066718.477455432
45,1064970.3368194322
46,1068075.430591432
47,1073253.3368194322
48,1075755.579023432
49,1080981.5243194322
50,1084529.196227432
51,1081151.3368194322
52,1087446.860251432
53,1093627.055591432
54,1091979.289955432
55,1090742.907159432
56,1093191.008727432
57,1091948.954023432
58,1091603.571227432
59,1092839.5243194322
60,1095620.719659432
61,1090416.0008874321
62,1095026.719659432
