,0
0,1000000.0
1,991573.673774875
2,984897.7753188752
3,986367.7304108752
4,984287.9980028751
5,953510.2850798751
6,933311.609307875
7,943936.5350798751
8,940627.2753188752
9,960898.4335358752
10,957504.0448778751
11,945396.517524875
12,947797.470649875
13,943101.0721938752
14,938439.7948778751
15,937507.7119794191
16,937507.7119794191
17,925622.3949425222
18,916542.9418175222
19,932516.6078285221
20,931596.2461253972
21,940471.2403300554
22,936404.5645580553
23,943466.7227750552
24,949879.2130140553
25,970054.9805690554
26,970459.0176830553
27,962987.9805690554
28,940709.5001280553
29,936983.9903300554
30,929362.3516720553
31,937086.8243190554
32,941673.0176830553
33,927029.1114330553
34,926103.4661732942
35,925163.0441061693
36,918549.6554481692
37,931658.4230031694
38,935672.5616981692
39,958527.4328011693
40,957506.6085731692
41,964892.5890511693
42,975547.4328011693
43,945971.1359261693
44,943033.3214591694
45,922360.6554481692
46,923630.1456871693
47,921668.4230031694
48,927478.5069921694
49,930072.6261281694
50,911688.3956871693
51,892909.8116981692
52,895968.2374701693
53,882944.9601171694
54,865774.7198781694
55,850448.1925621693
56,826280.9054481692
57,866472.1554481692
58,876105.8859261693
59,873278.3488121693
60,883085.5890511693
61,883780.4230031694
62,859359.7003561693
